Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,MTRANS,NObeyesdad
19.027574,Female,1.659877,77.272652,Sometimes,yes,2.061461,2.812283,no,no,3.0,yes,0.362441,0.78519,Sometimes,Public_Transportation,Overweight_Level_II
23.329344,Male,1.751365,95.290429,no,yes,2.0,3.0,no,no,3.0,yes,3.0,2.0,Sometimes,Public_Transportation,Obesity_Type_I
26.050109,Male,1.773115,115.089316,Sometimes,yes,2.392179,3.0,no,no,2.16467,yes,1.079934,1.073026,Sometimes,Public_Transportation,Obesity_Type_II
22.352025,Male,1.754711,105.000706,Sometimes,yes,2.871137,3.0,no,no,2.627569,yes,1.0,0.0,Sometimes,Public_Transportation,Obesity_Type_I
37.207082,Male,1.762921,118.40174,Sometimes,yes,2.13683,2.993084,no,no,1.885926,yes,0.615298,0.0,Sometimes,Automobile,Obesity_Type_II
19.673262,Female,1.599486,44.810751,Sometimes,no,3.0,2.974568,yes,no,1.145761,no,0.87967,0.0,Frequently,Public_Transportation,Insufficient_Weight
20.552695,Female,1.523426,42.0,Sometimes,yes,3.0,1.0,no,no,1.185062,no,0.0,0.076654,Frequently,Public_Transportation,Insufficient_Weight
21.0,Male,1.65,53.0,Sometimes,yes,2.0,3.0,no,no,2.0,yes,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
19.47219,Female,1.793824,160.935351,Sometimes,yes,3.0,3.0,no,no,2.069257,yes,1.986646,0.947091,Sometimes,Public_Transportation,Obesity_Type_III
18.0,Male,1.7,90.0,Sometimes,yes,3.0,3.0,no,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,Obesity_Type_I
21.0,Male,1.62,70.0,Sometimes,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,no,Public_Transportation,Overweight_Level_I
18.0,Female,1.45,53.0,Frequently,yes,2.0,3.0,yes,no,2.0,no,1.0,2.0,Frequently,Public_Transportation,Overweight_Level_I
21.0,Male,1.610209,68.865008,Sometimes,yes,1.910176,2.938135,no,no,2.943097,no,0.997202,0.207922,no,Public_Transportation,Overweight_Level_I
18.222536,Female,1.801746,141.166265,Sometimes,yes,3.0,3.0,no,no,2.418488,yes,1.99507,0.893514,Sometimes,Public_Transportation,Obesity_Type_III
34.772902,Female,1.675612,73.501233,Sometimes,yes,3.0,2.400943,no,no,1.509734,yes,0.167125,0.0,Sometimes,Automobile,Overweight_Level_I
18.0,Female,1.62,55.0,no,yes,2.0,3.0,no,no,1.0,yes,1.0,1.0,Frequently,Public_Transportation,Normal_Weight
40.366238,Male,1.722396,109.349025,no,yes,2.281963,3.770379,no,no,1.0,yes,1.330519,0.0,Sometimes,Automobile,Obesity_Type_II
23.0,Female,1.65,80.0,no,yes,2.0,3.0,no,no,2.0,yes,0.0,2.0,Always,Public_Transportation,Overweight_Level_II
21.0,Male,1.7,65.0,no,yes,2.0,3.0,no,no,1.0,yes,1.0,1.0,Frequently,Public_Transportation,Normal_Weight
39.825592,Male,1.706741,108.012603,no,yes,2.487781,3.755976,no,no,1.0,yes,1.860765,0.0,Sometimes,Automobile,Obesity_Type_II
32.895637,Male,1.783901,103.771371,Sometimes,yes,2.902469,1.734762,no,no,2.600238,yes,2.113992,0.584755,Sometimes,Automobile,Obesity_Type_I
33.55336,Male,1.699793,103.841672,no,yes,2.576449,2.419656,no,no,1.0,yes,1.982379,0.0,Sometimes,Public_Transportation,Obesity_Type_II
26.0,Female,1.584782,105.055597,Sometimes,yes,3.0,3.0,no,no,1.197667,yes,0.0,0.534769,Sometimes,Public_Transportation,Obesity_Type_III
22.087056,Male,1.792435,89.998729,Sometimes,yes,1.904732,2.608416,no,no,1.204175,yes,0.0,1.895312,Sometimes,Public_Transportation,Overweight_Level_II
27.0,Male,1.93,102.0,Sometimes,yes,2.0,1.0,no,no,1.0,yes,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_II
34.0,Male,1.78,73.0,Sometimes,yes,2.0,3.0,no,no,2.0,no,3.0,1.0,Sometimes,Automobile,Normal_Weight
19.349258,Female,1.52337,42.0,Sometimes,yes,2.913486,1.060796,no,no,1.596212,no,0.108948,0.773087,Frequently,Public_Transportation,Insufficient_Weight
37.955371,Female,1.560648,80.0,Sometimes,yes,2.846452,1.139317,no,no,1.459511,yes,1.71807,0.0,Sometimes,Automobile,Obesity_Type_I
20.901393,Female,1.709585,75.0,Sometimes,yes,2.104105,3.0,no,no,1.871033,yes,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
22.0,Male,1.6,66.0,no,yes,3.0,3.0,no,no,2.0,no,3.0,0.0,Sometimes,Bike,Overweight_Level_I
31.783845,Male,1.75,120.0,Sometimes,yes,2.941627,3.0,no,no,2.318134,yes,0.582686,1.588046,Sometimes,Automobile,Obesity_Type_II
21.997683,Female,1.689441,51.107925,no,yes,3.0,3.715118,no,no,1.774576,yes,0.10297,0.646423,Frequently,Public_Transportation,Insufficient_Weight
20.388049,Female,1.777971,137.785027,Sometimes,yes,3.0,3.0,no,no,2.702789,yes,1.606109,0.731213,Sometimes,Public_Transportation,Obesity_Type_III
21.0,Male,1.68,70.0,Sometimes,yes,3.0,3.0,no,no,3.0,yes,0.0,2.0,Sometimes,Public_Transportation,Normal_Weight
34.044229,Female,1.665807,77.098973,no,yes,2.976975,1.346987,no,no,1.868349,yes,0.702538,0.879333,Sometimes,Automobile,Overweight_Level_II
29.695603,Male,1.842943,93.798055,Sometimes,yes,2.133955,2.902766,no,no,1.753464,yes,1.729987,1.0,Sometimes,Public_Transportation,Overweight_Level_II
18.0,Male,1.74,86.0,no,no,3.0,3.0,no,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation,Overweight_Level_II
26.358919,Male,1.755317,82.228794,Sometimes,yes,1.94313,3.559841,no,no,2.367996,yes,0.23553,0.879977,Sometimes,Public_Transportation,Overweight_Level_I
16.913841,Female,1.634832,85.803809,no,yes,2.061969,3.0,no,no,1.229171,yes,2.392047,1.256119,Sometimes,Public_Transportation,Obesity_Type_I
26.0,Male,1.85,105.0,Sometimes,yes,3.0,3.0,no,no,3.0,yes,2.0,2.0,Frequently,Public_Transportation,Obesity_Type_I
33.151905,Male,1.685127,83.986895,no,yes,2.0,2.473911,no,no,2.452789,yes,0.932792,0.0,Sometimes,Automobile,Overweight_Level_II
16.0,Female,1.66,58.0,no,no,2.0,1.0,no,no,1.0,no,0.0,1.0,Sometimes,Walking,Normal_Weight
25.993154,Female,1.609401,104.854928,Sometimes,yes,3.0,3.0,no,no,2.613504,yes,0.067985,0.778632,Sometimes,Public_Transportation,Obesity_Type_III
23.0,Female,1.65,90.0,no,yes,2.0,3.0,no,no,3.0,yes,0.0,1.0,Sometimes,Public_Transportation,Obesity_Type_I
24.565628,Female,1.62093,81.718232,no,yes,2.260543,1.374791,no,no,1.947935,yes,0.0,0.078607,Sometimes,Public_Transportation,Obesity_Type_I
18.0,Male,1.78,64.4,no,yes,3.0,3.0,no,no,2.0,yes,3.0,2.0,Frequently,Walking,Normal_Weight
21.962426,Male,1.696336,75.0,Sometimes,yes,2.0,3.0,no,no,1.825629,yes,0.699592,0.142056,Sometimes,Public_Transportation,Overweight_Level_I
25.846279,Male,1.772731,115.828167,Sometimes,yes,2.381164,3.0,no,no,2.170225,yes,1.211048,1.89933,Sometimes,Public_Transportation,Obesity_Type_II
25.12791,Female,1.668537,112.555456,Sometimes,yes,3.0,3.0,no,no,2.868679,yes,0.115369,0.028583,Sometimes,Public_Transportation,Obesity_Type_III
24.001889,Male,1.614075,100.245302,no,yes,2.880483,1.703299,no,no,1.006378,yes,1.076729,1.058007,Sometimes,Public_Transportation,Obesity_Type_II
21.0,Female,1.753578,77.97917,Sometimes,yes,2.273548,2.39007,no,no,1.648404,yes,0.874643,1.102696,Sometimes,Public_Transportation,Overweight_Level_I
32.787101,Male,1.903832,99.812443,Sometimes,yes,2.0,1.863012,no,no,2.196471,yes,1.0,0.0,Sometimes,Automobile,Overweight_Level_II
20.744839,Female,1.667852,49.803921,no,yes,2.977018,3.193671,no,no,2.482933,yes,2.0,1.0,Frequently,Public_Transportation,Insufficient_Weight
17.052914,Male,1.710616,99.860254,no,yes,2.0,3.0,no,no,2.0,yes,0.067491,0.894105,Sometimes,Public_Transportation,Obesity_Type_I
22.846357,Female,1.757442,133.365094,Sometimes,yes,3.0,3.0,no,no,2.84837,yes,1.206059,0.766668,Sometimes,Public_Transportation,Obesity_Type_III
31.398281,Male,1.919543,101.544589,Sometimes,yes,2.0,1.005391,no,no,2.001936,yes,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_II
21.378039,Male,1.718534,80.0,no,yes,2.0,3.0,no,no,2.0,yes,2.721646,1.269982,Sometimes,Public_Transportation,Overweight_Level_II
22.0,Female,1.69,65.0,Sometimes,yes,2.0,3.0,no,no,2.0,yes,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
17.925497,Male,1.829142,59.933015,no,yes,2.86099,4.0,no,no,2.0,yes,2.0,0.007872,Sometimes,Automobile,Insufficient_Weight
25.717522,Male,1.673491,103.706181,no,yes,2.668949,1.134321,no,no,1.279443,yes,0.11243,1.135503,Sometimes,Public_Transportation,Obesity_Type_II
19.0,Male,1.82,87.0,no,yes,2.0,3.0,no,no,2.0,yes,0.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
21.207423,Female,1.707508,121.864326,Sometimes,yes,3.0,3.0,no,no,1.615548,yes,1.376534,0.926052,Sometimes,Public_Transportation,Obesity_Type_III
33.0,Female,1.55,55.0,Sometimes,yes,3.0,1.0,no,no,3.0,yes,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
25.999942,Female,1.627483,104.881994,Sometimes,yes,3.0,3.0,no,no,2.569364,yes,0.159255,0.419446,Sometimes,Public_Transportation,Obesity_Type_III
18.729566,Male,1.855433,112.875283,Sometimes,yes,2.0,2.427137,no,no,2.574073,yes,1.0,2.0,Sometimes,Public_Transportation,Obesity_Type_I
22.0,Female,1.69,65.0,Sometimes,yes,2.0,3.0,no,no,2.0,yes,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
29.08107,Female,1.674568,71.602622,Sometimes,yes,2.0,3.0,no,no,1.701835,yes,1.682271,0.0,Sometimes,Automobile,Overweight_Level_I
21.0,Male,1.65,60.0,Sometimes,no,3.0,1.0,no,no,1.0,no,0.0,0.0,Frequently,Motorbike,Normal_Weight
19.773303,Female,1.602082,45.0,Sometimes,no,3.0,3.0,yes,no,2.875583,no,1.258504,0.0,Frequently,Public_Transportation,Insufficient_Weight
39.213399,Female,1.586301,80.0,Sometimes,yes,2.020502,1.237454,no,no,1.93142,yes,1.967973,0.0,Sometimes,Automobile,Obesity_Type_I
30.0,Male,1.92,130.0,Sometimes,no,2.0,3.0,no,yes,1.0,yes,1.0,0.0,Sometimes,Public_Transportation,Obesity_Type_II
24.320154,Female,1.577921,65.293179,no,no,2.03414,2.741413,no,no,1.996384,yes,1.276552,1.019452,Sometimes,Public_Transportation,Overweight_Level_II
25.0,Female,1.61,61.0,Sometimes,no,2.0,3.0,no,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
26.0,Female,1.623303,110.81746,Sometimes,yes,3.0,3.0,no,no,2.673754,yes,0.0,0.33929,Sometimes,Public_Transportation,Obesity_Type_III
27.0,Male,1.64,78.0,Frequently,yes,2.0,1.0,no,no,2.0,yes,0.0,0.0,Sometimes,Automobile,Overweight_Level_II
30.350516,Male,1.860292,123.721352,Sometimes,yes,2.002784,3.0,no,no,2.292906,yes,1.034031,0.0,Sometimes,Automobile,Obesity_Type_II
18.13782,Female,1.819728,151.278532,Sometimes,yes,3.0,3.0,no,no,2.155926,yes,1.999836,0.94603,Sometimes,Public_Transportation,Obesity_Type_III
37.597953,Female,1.62901,80.0,Sometimes,yes,2.450784,2.952821,no,no,1.335192,yes,0.180276,0.0,Sometimes,Automobile,Obesity_Type_I
25.909353,Female,1.644078,102.277765,Sometimes,yes,3.0,3.0,no,no,1.029241,yes,0.075776,1.0,Sometimes,Public_Transportation,Obesity_Type_III
21.709159,Male,1.658393,80.0,no,yes,2.0,3.0,no,no,2.0,yes,2.939733,1.692287,Sometimes,Public_Transportation,Overweight_Level_II
29.620095,Male,1.787933,112.536367,Sometimes,yes,2.008245,3.0,no,no,2.040137,yes,0.0,0.474216,Sometimes,Automobile,Obesity_Type_II
24.449655,Female,1.635062,113.277388,Sometimes,yes,3.0,3.0,no,no,2.578038,yes,0.165422,0.463196,Sometimes,Public_Transportation,Obesity_Type_III
38.098745,Female,1.598448,80.0,Sometimes,yes,2.020785,1.169173,no,no,1.972551,yes,1.903338,0.0,Sometimes,Automobile,Obesity_Type_I
24.0,Female,1.56,60.0,Sometimes,yes,1.0,3.0,no,no,2.0,yes,0.0,2.0,Always,Public_Transportation,Normal_Weight
19.045357,Female,1.61291,82.193405,no,yes,1.261288,2.930044,no,no,1.166655,yes,0.133398,0.95174,Sometimes,Public_Transportation,Obesity_Type_I
21.635977,Female,1.748106,133.259033,Sometimes,yes,3.0,3.0,no,no,1.931163,yes,1.562213,0.926565,Sometimes,Public_Transportation,Obesity_Type_III
24.079524,Male,1.733439,97.911865,no,yes,2.0,3.0,no,no,2.843675,yes,1.309304,1.338655,Sometimes,Public_Transportation,Obesity_Type_I
18.118277,Male,1.654757,80.0,no,yes,2.821977,2.044035,no,no,1.954968,yes,1.0,0.854536,Sometimes,Public_Transportation,Overweight_Level_II
25.974446,Female,1.628855,108.090006,Sometimes,yes,3.0,3.0,no,no,1.757105,yes,0.085119,0.465444,Sometimes,Public_Transportation,Obesity_Type_III
18.0,Female,1.62,68.0,no,no,2.0,1.0,no,no,1.0,no,0.0,2.0,Sometimes,Public_Transportation,Overweight_Level_I
22.480889,Female,1.605662,82.470375,Sometimes,yes,1.557287,1.0,no,no,2.371015,yes,0.288032,2.0,Sometimes,Public_Transportation,Obesity_Type_I
18.0,Male,1.783906,109.207614,no,yes,2.0,1.867836,no,no,2.438398,yes,1.0,0.802305,Sometimes,Public_Transportation,Obesity_Type_I
19.071027,Female,1.756865,49.699672,Sometimes,yes,1.69427,3.266644,no,no,1.095417,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
26.0,Female,1.631856,110.804337,Sometimes,yes,3.0,3.0,no,no,2.70485,yes,0.0,0.243338,Sometimes,Public_Transportation,Obesity_Type_III
23.0,Male,1.712556,75.480764,Sometimes,yes,3.0,3.654061,no,no,1.229915,yes,0.793489,1.597608,Sometimes,Public_Transportation,Overweight_Level_I
31.0,Female,1.58,68.0,Sometimes,no,2.0,1.0,no,no,1.0,yes,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_II
20.908785,Female,1.700996,126.490236,Sometimes,yes,3.0,3.0,no,no,1.242832,yes,0.530925,0.575969,Sometimes,Public_Transportation,Obesity_Type_III
31.86893,Male,1.75,118.102897,Sometimes,yes,2.139196,3.0,no,no,2.04843,yes,0.368026,0.360986,Sometimes,Automobile,Obesity_Type_II
18.0,Male,1.721854,52.514302,Sometimes,yes,2.33998,3.0,no,no,2.0,yes,0.027433,1.884138,Sometimes,Public_Transportation,Insufficient_Weight
29.0,Male,1.69,90.0,Sometimes,no,2.0,3.0,no,no,3.0,yes,1.0,0.0,Sometimes,Automobile,Obesity_Type_I
21.768153,Female,1.76416,133.888629,Sometimes,yes,3.0,3.0,no,no,2.32502,yes,1.441791,0.918468,Sometimes,Public_Transportation,Obesity_Type_III
23.0,Female,1.649736,84.134712,no,yes,2.334474,1.496776,no,no,2.776724,yes,0.782416,0.167728,Sometimes,Public_Transportation,Obesity_Type_I
25.921678,Female,1.611452,102.363149,Sometimes,yes,3.0,3.0,no,no,1.031701,yes,0.03465,0.912345,Sometimes,Public_Transportation,Obesity_Type_III
25.461411,Female,1.7,78.055968,Sometimes,yes,2.661556,3.0,no,no,3.0,yes,0.55181,0.658783,Sometimes,Public_Transportation,Overweight_Level_II
21.0,Female,1.6,48.0,Sometimes,yes,2.0,3.0,no,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
18.0,Male,1.76,68.0,Sometimes,no,2.0,4.0,no,no,2.0,no,1.0,1.0,Frequently,Public_Transportation,Normal_Weight
40.0,Female,1.58,63.0,Sometimes,yes,2.0,3.0,no,no,2.0,no,3.0,1.0,Frequently,Public_Transportation,Overweight_Level_I
21.353237,Male,1.709731,95.032177,no,yes,2.0,2.973476,no,no,2.0,yes,0.0,1.331527,Sometimes,Public_Transportation,Obesity_Type_I
34.821442,Male,1.805459,90.13868,Sometimes,yes,2.0,1.80993,no,no,2.174835,yes,0.340915,0.020153,Sometimes,Automobile,Overweight_Level_II
31.641081,Male,1.676595,89.993812,Sometimes,yes,2.934671,2.119682,no,no,2.041462,yes,0.578074,0.0,Sometimes,Automobile,Obesity_Type_I
18.367481,Female,1.745644,133.665587,Sometimes,yes,3.0,3.0,no,no,2.900857,yes,1.508897,0.625371,Sometimes,Public_Transportation,Obesity_Type_III
27.0,Female,1.55,63.0,Sometimes,yes,2.0,3.0,no,no,1.0,no,0.0,1.0,Sometimes,Automobile,Overweight_Level_I
16.0,Female,1.66,58.0,no,no,2.0,1.0,no,no,1.0,no,0.0,1.0,Sometimes,Walking,Normal_Weight
17.0,Female,1.8,50.0,Sometimes,yes,3.0,4.0,no,no,1.0,no,2.0,1.0,Frequently,Public_Transportation,Insufficient_Weight
18.0,Female,1.62,55.0,no,yes,2.0,3.0,no,no,1.0,yes,1.0,1.0,Frequently,Public_Transportation,Normal_Weight
40.993179,Female,1.567756,79.493626,no,yes,2.0,3.0,no,no,2.952506,yes,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
16.496978,Male,1.691206,50.0,Sometimes,yes,2.0,1.630846,no,no,2.975528,no,0.548991,0.369134,Sometimes,Public_Transportation,Insufficient_Weight
18.836315,Female,1.751631,80.0,Frequently,yes,2.0,1.73762,no,no,2.207978,yes,2.641072,0.707044,Sometimes,Public_Transportation,Overweight_Level_I
27.899784,Female,1.7,74.244004,Sometimes,yes,2.0,3.0,no,no,2.0,yes,1.722053,0.0,Sometimes,Automobile,Overweight_Level_I
19.126145,Female,1.633794,77.858532,Sometimes,no,2.696381,3.0,no,no,2.472964,yes,1.856119,1.0,Sometimes,Public_Transportation,Overweight_Level_II
22.0,Male,1.7,70.0,Sometimes,yes,2.0,3.0,no,no,1.0,yes,0.0,1.0,Sometimes,Automobile,Normal_Weight
31.264628,Male,1.803129,91.052215,Sometimes,yes,2.0,3.0,no,no,1.199517,yes,0.047738,0.163329,Sometimes,Public_Transportation,Overweight_Level_II
18.270434,Female,1.737165,76.699774,Frequently,yes,2.838969,3.0,no,no,2.425927,yes,1.0,1.453335,Sometimes,Public_Transportation,Overweight_Level_I
29.0,Male,1.62,53.0,Sometimes,yes,2.0,3.0,no,no,2.0,no,0.0,0.0,Sometimes,Automobile,Normal_Weight
17.06713,Male,1.896734,59.895052,no,yes,2.842102,3.34175,no,no,2.0,yes,2.511157,0.560351,Sometimes,Automobile,Insufficient_Weight
21.0,Female,1.66,59.0,no,yes,1.0,3.0,yes,no,2.0,no,3.0,0.0,Always,Automobile,Normal_Weight
28.977792,Female,1.7,78.0,Frequently,yes,3.0,3.0,no,no,1.507638,yes,1.82434,1.0,Sometimes,Automobile,Overweight_Level_II
22.0,Female,1.6,82.0,Sometimes,yes,1.0,1.0,no,no,2.0,yes,0.0,2.0,Sometimes,Public_Transportation,Obesity_Type_I
23.0,Female,1.67,75.0,no,yes,2.0,3.0,no,yes,2.0,yes,0.0,2.0,Frequently,Walking,Overweight_Level_I
26.0,Female,1.61739,105.013901,Sometimes,yes,3.0,3.0,no,no,1.292479,yes,0.0,0.541309,Sometimes,Public_Transportation,Obesity_Type_III
25.816445,Female,1.684082,104.592372,Sometimes,yes,3.0,3.0,no,no,1.295436,yes,0.282063,0.929356,Sometimes,Public_Transportation,Obesity_Type_III
21.90012,Female,1.843419,165.057269,Sometimes,yes,3.0,3.0,no,no,2.406541,yes,0.10032,0.479221,Sometimes,Public_Transportation,Obesity_Type_III
18.0,Female,1.63,63.0,Sometimes,yes,1.0,3.0,no,no,2.0,yes,2.0,2.0,Sometimes,Public_Transportation,Normal_Weight
21.001969,Female,1.736215,132.145549,Sometimes,yes,3.0,3.0,no,no,1.657541,yes,1.672639,0.629285,Sometimes,Public_Transportation,Obesity_Type_III
39.0,Male,1.78,96.0,Frequently,no,2.0,3.0,no,no,3.0,yes,1.0,0.0,Sometimes,Automobile,Obesity_Type_I
20.0,Male,1.67,78.0,Frequently,no,2.0,1.0,no,no,3.0,yes,0.0,0.0,Sometimes,Automobile,Overweight_Level_II
25.612462,Female,1.674515,112.879662,Sometimes,yes,3.0,3.0,no,no,2.989389,yes,0.36009,0.169016,Sometimes,Public_Transportation,Obesity_Type_III
21.0,Male,1.71,75.0,Frequently,no,2.0,3.0,yes,no,3.0,no,3.0,1.0,Frequently,Automobile,Overweight_Level_I
25.540865,Female,1.678201,109.900472,Sometimes,yes,3.0,3.0,no,no,1.471664,yes,0.143955,0.444532,Sometimes,Public_Transportation,Obesity_Type_III
35.389491,Male,1.78,100.84763,Frequently,yes,2.069267,1.476204,no,no,3.0,yes,2.05252,0.092736,Sometimes,Automobile,Obesity_Type_I
21.0,Male,1.712061,75.0,Sometimes,yes,2.0,3.0,no,no,1.333707,yes,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
17.0,Male,1.824414,59.295172,no,yes,2.432302,3.0,no,no,2.0,yes,2.349495,1.0,Sometimes,Automobile,Insufficient_Weight
21.140165,Female,1.713133,133.735889,Sometimes,yes,3.0,3.0,no,no,1.411365,yes,1.564618,0.910683,Sometimes,Public_Transportation,Obesity_Type_III
17.0,Female,1.56,51.0,no,yes,3.0,3.0,no,no,1.0,no,0.0,2.0,Sometimes,Public_Transportation,Normal_Weight
40.702771,Female,1.548403,80.0,Sometimes,yes,2.0,3.0,no,no,1.326165,yes,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
21.180346,Male,1.773766,89.28282,Sometimes,yes,2.010684,1.322087,no,no,2.0,yes,0.540397,0.973834,Sometimes,Public_Transportation,Overweight_Level_II
25.058566,Male,1.764484,113.234349,Sometimes,yes,1.517912,3.0,no,no,2.038958,yes,1.590255,0.00164,Sometimes,Public_Transportation,Obesity_Type_II
22.814657,Male,1.716289,75.688433,Sometimes,yes,2.0,3.0,no,no,2.0,yes,0.092344,1.466496,Sometimes,Public_Transportation,Overweight_Level_I
29.687488,Male,1.909198,129.679131,Sometimes,yes,2.08868,3.0,no,no,1.520215,yes,1.857351,0.0,Sometimes,Public_Transportation,Obesity_Type_II
18.0,Male,1.840138,60.0,no,yes,3.0,4.0,no,no,2.0,yes,2.0,0.0,Sometimes,Automobile,Insufficient_Weight
21.051982,Female,1.729719,131.877558,Sometimes,yes,3.0,3.0,no,no,1.422483,yes,1.708971,0.673009,Sometimes,Public_Transportation,Obesity_Type_III
33.070142,Male,1.709428,83.014033,no,yes,2.0,1.044628,no,no,2.01051,yes,2.805801,0.0,Sometimes,Automobile,Overweight_Level_II
25.653233,Female,1.65757,109.931233,Sometimes,yes,3.0,3.0,no,no,1.610472,yes,0.029728,0.472343,Sometimes,Public_Transportation,Obesity_Type_III
22.679935,Female,1.6084,82.603984,Sometimes,yes,2.699282,1.0,no,no,2.598632,yes,0.292093,2.0,Sometimes,Public_Transportation,Obesity_Type_I
22.0,Male,1.64,53.0,Sometimes,no,2.0,3.0,no,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation,Normal_Weight
22.936098,Male,1.702825,93.638318,no,yes,2.0,3.0,no,no,1.746197,yes,0.455216,0.335158,Sometimes,Public_Transportation,Obesity_Type_I
23.0,Female,1.728834,51.442293,no,yes,2.0,3.0,no,no,1.229915,yes,0.619533,2.0,Frequently,Public_Transportation,Insufficient_Weight
23.0,Female,1.75,56.0,Sometimes,no,3.0,3.0,no,no,2.0,no,2.0,0.0,Frequently,Public_Transportation,Insufficient_Weight
19.623574,Male,1.818226,85.833029,Sometimes,yes,2.954996,3.714833,no,no,2.430918,yes,2.545931,0.469735,Sometimes,Public_Transportation,Overweight_Level_I
38.378056,Female,1.67805,77.224574,no,yes,2.444599,3.0,no,no,1.029798,yes,0.0,0.0,Sometimes,Automobile,Overweight_Level_II
25.027254,Male,1.757154,112.200812,Sometimes,yes,1.264234,3.0,no,no,2.0,yes,1.333435,0.002168,Sometimes,Public_Transportation,Obesity_Type_II
29.791101,Male,1.703317,102.592171,no,yes,2.654792,1.077331,no,no,1.345407,yes,0.327418,0.386861,Sometimes,Public_Transportation,Obesity_Type_II
23.245408,Male,1.707968,75.383716,Sometimes,yes,2.5621,3.105007,no,no,1.172427,yes,0.184917,0.923082,Sometimes,Public_Transportation,Overweight_Level_I
23.0,Female,1.68,67.0,Sometimes,yes,2.0,3.0,no,no,1.0,yes,0.0,0.0,Frequently,Public_Transportation,Normal_Weight
41.0,Male,1.75,118.0,Sometimes,yes,2.0,3.0,no,no,2.0,yes,0.0,0.0,Sometimes,Bike,Obesity_Type_II
19.0,Female,1.538398,42.0,Sometimes,yes,2.71897,1.473088,no,no,1.164644,no,1.235675,0.930926,Frequently,Public_Transportation,Insufficient_Weight
20.0,Female,1.5,44.0,Sometimes,yes,2.0,3.0,no,no,1.0,no,0.0,0.0,Sometimes,Automobile,Normal_Weight
22.851834,Male,1.854592,63.611109,Sometimes,yes,3.0,3.691226,no,no,2.650989,yes,1.228136,0.8324,Sometimes,Automobile,Insufficient_Weight
17.000433,Female,1.584951,44.411801,Sometimes,yes,2.737762,3.0,no,no,2.310921,no,2.240714,1.59257,Sometimes,Public_Transportation,Insufficient_Weight
26.957645,Male,1.780731,112.957922,Sometimes,yes,2.263245,3.0,no,no,2.092509,yes,0.0,1.836853,Sometimes,Automobile,Obesity_Type_II
40.564513,Male,1.748015,109.758736,no,yes,2.310751,3.220181,no,no,1.006643,yes,1.15804,0.0,Sometimes,Automobile,Obesity_Type_II
26.0,Female,1.632193,111.886611,Sometimes,yes,3.0,3.0,no,no,2.617988,yes,0.0,0.156187,Sometimes,Public_Transportation,Obesity_Type_III
28.493397,Male,1.817572,120.8158,Sometimes,yes,2.969233,3.0,no,no,2.807984,yes,0.982134,1.191998,Sometimes,Public_Transportation,Obesity_Type_II
23.0,Male,1.65,60.0,Sometimes,no,2.0,3.0,no,no,2.0,yes,0.0,0.0,Sometimes,Public_Transportation,Normal_Weight
27.394123,Male,1.764138,112.323213,Sometimes,yes,1.924632,3.0,no,no,2.006595,yes,0.1768,0.511694,Sometimes,Automobile,Obesity_Type_II
23.0,Male,1.65,58.5,no,no,2.0,3.0,no,no,2.0,yes,0.0,0.0,Sometimes,Public_Transportation,Normal_Weight
21.0,Male,1.67,67.0,no,yes,3.0,1.0,no,no,2.0,yes,1.0,1.0,Always,Public_Transportation,Normal_Weight
26.0,Female,1.621167,104.947703,Sometimes,yes,3.0,3.0,no,no,2.57721,yes,0.0,0.402075,Sometimes,Public_Transportation,Obesity_Type_III
18.426619,Male,1.777108,57.145917,no,yes,2.0,3.092116,no,no,2.426465,yes,2.0,1.839862,Sometimes,Automobile,Insufficient_Weight
21.853826,Female,1.755643,137.796884,Sometimes,yes,3.0,3.0,no,no,2.184707,yes,1.978631,0.838957,Sometimes,Public_Transportation,Obesity_Type_III
22.884722,Female,1.622787,82.0,no,yes,1.754401,1.0,no,no,2.0,yes,0.0,0.301909,Sometimes,Public_Transportation,Obesity_Type_I
29.0,Female,1.74,72.0,Sometimes,no,3.0,3.0,no,no,2.0,yes,0.0,0.0,Always,Automobile,Normal_Weight
